id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,federal_funding,state_local_funding
422097000864,-1.1327222087903859,-0.5767538210703851,0.193449223913781,0.8873129395590504,-1.189758370061599,2016-2017,PA,19533,Regular School,High,-0.3511360543074054,-0.019260673930284015
180285000344,-0.18411404088154398,0.05948621915566079,1.1935775232711747,0.2609562327665623,-0.0876913423525121,2016-2017,IN,46773,Regular School,High,-1.578394885513195,-0.41401274712987873
250279002015,1.0545517668049698,0.26543441513832383,-1.4461748743398937,-0.1547290458815502,1.4922190170356557,2016-2017,MA,2124,Regular School,High,-1.1412106925179903,1.3055889797464688
261899005584,-0.3194406141698281,0.9384350496525002,1.1227068391754476,0.9091889064361868,-0.8355043135764952,2016-2017,MI,48383,Regular School,High,1.0698719526304197,-0.21476518408500248
250753001157,-0.7012869419085809,1.897027960491905,1.374596169497046,3.999190181822948,-1.6794575467813109,2016-2017,MA,2052,Regular School,High,-1.1412106925179903,1.3055889797464688
173846003922,-0.322947592172885,1.3476465159067987,0.64578413696606,0.5794988079257823,-0.7505240040991774,2016-2017,IL,60178,Regular School,High,0.17348709648917232,1.1075321391899087
550021000020,-0.8515541795433605,-0.46965183577797354,0.36773192780378616,-0.372985818862634,0.09998793558978494,2016-2017,WI,54611,Regular School,High,-0.8549965805571008,0.026753027295091596
130539003901,0.44667467140717926,-0.47104688330860434,0.9167765665523984,0.052086847870686445,-0.38567086934167955,2016-2017,GA,30052,Regular School,High,0.1357445762305935,-0.4044869672233508
251113001806,2.8643697836745807,-1.4249057346131122,-2.868175325760455,-1.5852161213301512,1.4709837395627763,2016-2017,MA,1105,Regular School,High,-1.1412106925179903,1.3055889797464688
130408002461,1.541969837205224,-2.1209219200784077,-0.7570141555791353,-1.4166622156216413,2.156602197871692,2016-2017,GA,31779,Regular School,High,0.1357445762305935,-0.4044869672233508
250624000894,-0.5952047913885419,1.6966101353627923,1.1145382564755901,1.81649672806454,-1.604694055569649,2016-2017,MA,1746,Regular School,High,-1.1412106925179903,1.3055889797464688
261410005058,1.0394543957871416,-0.5394491579004101,0.057871187774135746,-0.5761557181353479,0.7279724650450797,2016-2017,MI,48622,Regular School,High,1.0698719526304197,-0.21476518408500248
291230001981,-0.5153440614379684,-0.21757465558819655,-0.06025715759647969,0.2966199258938477,-0.9055489352035834,2016-2017,MO,63052,Regular School,High,0.20179398668310647,-0.31994567055291523
210279000594,0.6068937860763701,-0.6106889738785796,0.341698454788165,-0.40885905190253563,0.2971873235077462,2016-2017,KY,42031,Regular School,High,1.8813361381898646,-0.4773194927586791
261575005229,0.6620095088282949,-0.249907569833619,-0.009551082309534687,-0.44565426055794877,0.9636325144942924,2016-2017,MI,48437,Regular School,High,1.0698719526304197,-0.21476518408500248
341065004332,-1.092908955949175,1.6935129272221376,1.2257520391440786,2.546575691602071,-1.6497593920418656,2016-2017,NJ,7045,Regular School,High,-1.1820984227981173,1.834865125802928
340783003121,1.0254324985911802,-0.8006540439463182,-2.245727513446537,-0.7560666871076583,0.9529943535370352,2016-2017,NJ,7305,Regular School,Other,-1.1820984227981173,1.834865125802928
420014000896,-0.6525263209790773,1.928173411624549,0.7698104145156623,1.783766593713882,0.574570252426515,2016-2017,PA,19406,Regular School,Other,-0.23159061105511583,0.776357163529681
262331006016,-0.26621740380380154,-0.3379922491731537,0.0883796598851917,-0.23049867828358542,-0.573174582620346,2016-2017,MI,49657,Alternative School,Other,1.0698719526304197,-0.21476518408500248
180105000180,0.1615862696424304,-0.7273070267035562,-0.24469712584126183,-0.3635565227949028,-0.8006535629385025,2016-2017,IN,47220,Regular School,High,-1.578394885513195,-0.41401274712987873
551032001348,-1.1279201308343798,0.1279167370173132,-1.2046170609640283,-0.2641926962322781,-0.8117361016413845,2016-2017,WI,54956,Regular School,High,-0.8549965805571008,0.026753027295091596
262115005803,0.5481325719845098,-0.4933473528628721,-0.4657542080889361,-0.7638738064105627,0.8476165147154656,2016-2017,MI,48915,Regular School,High,2.0952104196551447,-0.9369383732486527
360008605981,1.9111971321267975,-1.1362700618628438,-2.2883535628113116,-1.4394601581142892,2.2261016470248314,2016-2017,NY,10453,Regular School,High,-0.8109636402554256,2.940252502456276
370504002020,-0.13724555600141572,-0.5394972913517537,0.23844513939932294,-0.6453877052637562,-0.03278673684343704,2016-2017,NC,27011,Regular School,High,-1.043709181849995,-1.040531229732144
292274001254,-1.053071878644874,-0.24849968212407675,0.43638733042226097,-0.2576131429761279,-0.1477089465618688,2016-2017,MO,65262,Regular School,High,0.20179398668310647,-0.31994567055291523
130255001906,0.15705929414636915,1.5902147044607515,1.2182873792394773,2.1819343356672762,-0.8113566651095285,2016-2017,GA,30078,Regular School,High,0.1357445762305935,-0.4044869672233508
341623004722,0.13420650373898568,-0.01651400843153958,0.27134565732511456,0.23581144325261258,-0.9954120799407973,2016-2017,NJ,8753,Regular School,High,-1.1820984227981173,1.834865125802928
210299000677,0.4767711500000305,-0.6258385335896636,0.13650460489477861,-0.2540509644616517,1.3659137252051414,2016-2017,KY,40216,Regular School,High,1.8813361381898646,-0.4773194927586791
260543004199,-0.32368199127807856,2.1200950542900627,0.44546593794334016,-0.26243256096630163,-0.004575169925896146,2016-2017,MI,49103,Regular School,High,1.0698719526304197,-0.21476518408500248
470075000275,0.17256386000665347,-1.095542577519059,-1.1045938871702428,-1.0131302519052712,0.7573016357801735,2016-2017,TN,37821,Regular School,High,0.26469818711407117,-0.8109202432352101
370237003215,-0.5864880786066956,0.4148907285171949,1.1760001911027378,0.7920141873011809,-0.8385832835896935,2016-2017,NC,27520,Regular School,High,-1.043709181849995,-1.040531229732144
483808011097,-0.34450672777379826,0.9741323372954307,-0.15944406477141046,0.485750651021273,-0.7407700093179798,2016-2017,TX,78664,Regular School,High,-0.11587222549326538,-0.6571185884943942
550687000745,-0.7599583967787267,-0.10225041235421156,0.7374564453081924,-0.010439862054001919,-0.8574311011207523,2016-2017,WI,53554,Regular School,High,-0.8549965805571008,0.026753027295091596
370378003016,-0.6998293469920895,-0.6554081804025154,0.08388461992710898,0.18107961807724862,-0.3785141022070887,2016-2017,NC,27233,Regular School,High,-1.043709181849995,-1.040531229732144
482410002686,-0.29731029458627783,0.8609405170189126,0.4608413727573048,1.0999121348994956,-0.5595016762520469,2016-2017,TX,78634,Regular School,High,-0.11587222549326538,-0.6571185884943942
130363001364,1.8824181246185112,-1.4634527465431768,0.6882243289566305,-0.7035140770235033,1.0841686851864252,2016-2017,GA,30222,Regular School,High,0.1357445762305935,-0.4044869672233508
341731002928,-0.223229945809655,0.38497013594316565,-0.19704592029397394,0.13535800914438334,0.22782513651420128,2016-2017,NJ,7086,Regular School,High,-1.1820984227981173,1.834865125802928
130141001885,-0.9013812005797519,-0.20353086320210845,0.3668580694632684,-0.08750864191425789,-0.44856995603416183,2016-2017,GA,30814,Regular School,High,0.1357445762305935,-0.4044869672233508
370378001530,-0.16583270572433426,-0.04540861041077023,-0.07964463233606618,-0.0614837847673199,0.12955954729521904,2016-2017,NC,27205,Regular School,High,-1.043709181849995,-1.040531229732144
291338000569,0.35814564536550053,-0.7339877907527085,0.651587146626334,-0.5745632147994645,0.4744199304034562,2016-2017,MO,63944,Regular School,High,0.20179398668310647,-0.31994567055291523
483312003711,-0.5550235534882869,1.1610843912747046,0.6277871345031675,0.5984412160262912,-0.043224996916864905,2016-2017,TX,78240,Regular School,High,-0.11587222549326538,-0.6571185884943942
261203004916,-0.7358521359295925,1.75593310012258,0.6987847152588088,0.8411303428184295,-1.5036309504506276,2016-2017,MI,48130,Regular School,High,2.0952104196551447,-0.9369383732486527
262922006506,-0.5181852802207442,-0.6272965118512965,0.33061696969782256,-0.5156405913717755,-0.6204940667832949,2016-2017,MI,49874,Regular School,High,2.0952104196551447,-0.9369383732486527
422640003914,0.15768547467859234,-1.3683721497028905,-0.2935956920033395,-0.28803833828800707,-0.2696174927946292,2016-2017,PA,17980,Regular School,High,-0.10061037976956705,-0.18684010695209227
290057903102,-0.9643347507345021,1.5501274651593886,1.8777591402156453,0.13791439607830158,2.1686726404424985,2016-2017,MO,63103,Regular School,High,0.20179398668310647,-0.31994567055291523
370237003116,0.34761094729625813,0.008497627727134001,0.0826291551633159,-0.6036473546705996,-0.20006444194390072,2016-2017,NC,27577,Regular School,High,-1.043709181849995,-1.040531229732144
483987004523,-1.3121455280337735,-0.1007092366795747,0.18751163173855662,0.043914791278652776,-0.8002229640573811,2016-2017,TX,79363,Regular School,High,-0.11587222549326538,-0.6571185884943942
170993005916,5.5761827420753,-0.8071183570171381,-3.3024731023639275,-1.359667359390022,2.3863780746506853,2016-2017,IL,60621,Regular School,High,0.17348709648917232,1.1075321391899087
390501503852,0.10810355700993271,-0.09257110289148542,0.03623149328706758,-0.33434665897619786,-0.34318768190341603,2016-2017,OH,44473,Regular School,High,-0.6379770890702725,-0.03695062582981407
420586006492,1.6688966067606223,-1.3264774382559716,-1.7273275382390898,-0.9246625007986914,1.327162968320856,2016-2017,PA,19013,Regular School,High,-0.02108269452441435,0.15849543502328378
130255001127,-0.2941493552612282,0.8228089556815388,0.4916941312402443,1.4717197558457658,-0.28405015280156237,2016-2017,GA,30019,Regular School,High,0.1357445762305935,-0.4044869672233508
170396000083,-0.6497369523963766,-0.4429128023169273,0.5516648297513759,-0.005117548273549223,0.07866072044331097,2016-2017,IL,61910,Regular School,High,0.17348709648917232,1.1075321391899087
550960002979,0.0823342337558296,0.49671919887867927,-1.6603847084770496,-0.4417987261658098,1.369835887995266,2016-2017,WI,53225,Regular School,Other,-0.8549965805571008,0.026753027295091596
120150004131,-0.07255021114225792,0.5608470277317018,-0.05089608199826497,0.827635972445943,-0.005315899561859712,2016-2017,FL,33406,Regular School,High,0.07913079584272525,-0.7964331196273654
250444000597,0.18650786796570476,0.18201537763007902,1.8777591402156453,-0.37847576457317966,-1.2516444232488868,2016-2017,MA,2333,Regular School,High,-1.1412106925179903,1.3055889797464688
180690001198,0.4126185898790543,-1.2791969092924953,-0.20712445371144142,-0.8146959546576845,-0.27244680826895806,2016-2017,IN,47446,Regular School,High,-1.578394885513195,-0.41401274712987873
370045000143,-0.6251841990662061,0.1785707182567813,0.3945537261154488,-0.350145968387463,0.5345537315042856,2016-2017,NC,28806,Regular School,High,-1.043709181849995,-1.040531229732144
390435300104,1.4123916372122411,-1.5198879711389965,-1.2658005967343529,-0.9159456404338554,0.30144181399944375,2016-2017,OH,44203,Regular School,High,-0.6379770890702725,-0.03695062582981407
481860001744,-0.4013726790326293,0.1658687656812469,0.4459696276743373,0.6043921495445925,-0.6908982141292836,2016-2017,TX,76238,Regular School,Other,-0.11587222549326538,-0.6571185884943942
260474004152,2.2972290042608132,-1.2564102884024073,-0.49569327511073796,-0.6044855143210647,1.4398625981948456,2016-2017,MI,48529,Regular School,High,1.0698719526304197,-0.21476518408500248
250008601996,-0.5897154057065748,2.2140189802582193,0.04512980911438316,1.3397096108975295,-0.02918398412074274,2016-2017,MA,2141,Regular School,Other,-1.1412106925179903,1.3055889797464688
390492003529,-0.6193081277942294,-1.082535370615851,0.8488089002512113,-0.0613999688022734,0.30141578983179773,2016-2017,OH,44231,Regular School,High,-0.6379770890702725,-0.03695062582981407
482613002936,0.5459864520441298,-1.9689291591763356,0.4176768034885769,-0.9117967501640537,2.167672502811333,2016-2017,TX,78560,Regular School,High,-0.11587222549326538,-0.6571185884943942
251323002200,-0.24818217456888114,0.056374828679642705,-0.10280478326503685,-0.9028284419040783,0.8107116509573244,2016-2017,MA,1606,Regular School,High,-1.1412106925179903,1.3055889797464688
180831001423,-0.1933296200820226,-0.7170788047154192,1.0653314127303395,0.4626174446684393,-0.785673027864265,2016-2017,IN,46126,Regular School,High,-1.578394885513195,-0.41401274712987873
560147000429,-1.2199834435804138,0.22036343308990325,0.9661321670124449,1.5732208895170763,-1.109205679682863,2016-2017,WY,82732,Regular School,High,2.692800323749309,0.7433695115132671
470318001318,-0.9967295863809243,1.9855793596414446,1.2434449880630434,1.3607055101416776,0.20903815151542796,2016-2017,TN,37215,Regular School,High,0.26469818711407117,-0.8109202432352101
220165001292,-0.23254192581794286,-0.39008815170762323,-0.8909132424769258,-0.38434288212643464,0.6287533126731846,2016-2017,LA,70458,Regular School,High,1.4567327852808527,-0.47890712274310043
340792000209,-0.15328925790183318,0.08566705675145211,0.5412223516497435,2.0395729190357974,-1.0565819760446749,2016-2017,NJ,7033,Regular School,High,-1.1820984227981173,1.834865125802928
210429001068,-0.7161842458547779,-0.841118657844209,0.06405672434845477,-0.8753368053688266,0.7045814090464055,2016-2017,KY,41472,Regular School,High,1.8813361381898646,-0.4773194927586791
173150003320,-0.36631049830984097,0.23796286124068883,0.46883812764880795,0.39678000412441417,-0.4439127658054662,2016-2017,IL,62079,Regular School,High,0.17348709648917232,1.1075321391899087
260095607842,1.173142896360298,2.252097392849441,-0.07323741867796187,-1.293829918845997,1.4617129584771993,2016-2017,MI,48202,Regular School,High,1.0698719526304197,-0.21476518408500248
120105001105,-0.12344039870437261,-0.5930760651045712,1.1007243038287093,-0.2357371760989916,0.2813610451322187,2016-2017,FL,32784,Regular School,High,0.07913079584272525,-0.7964331196273654
220030000147,-1.421226961778495,2.005906639389241,0.5931170961443044,-0.7796608812682478,-0.37428480047898505,2016-2017,LA,71104,Regular School,High,1.4567327852808527,-0.47890712274310043
422010004598,-0.7954576690823061,-0.8858094872803149,0.2415298700460242,-0.42277250210025447,-0.852867305916818,2016-2017,PA,17356,Regular School,High,-0.0016344287797878465,-0.45280937493007295
120129004044,0.3542395558747906,-1.2853863979314788,-0.8431709265938262,-1.0703765560320302,-1.0457728693759534,2016-2017,FL,34997,Regular School,High,0.07913079584272525,-0.7964331196273654
210198000433,-1.1299388096746434,0.45496443116544755,-1.7619958757076095,-0.5865908057836371,-0.27452694109550196,2016-2017,KY,40601,Regular School,High,1.8813361381898646,-0.4773194927586791
470297001189,0.9161554789032166,-0.6118447649286947,0.5160070825967236,-0.6573314802828824,0.08024514835828173,2016-2017,TN,38358,Regular School,High,0.26469818711407117,-0.8109202432352101
130585001849,0.031611414243398084,-0.7106869484255584,-0.5568611590413071,-0.3560130859407179,0.632749773620372,2016-2017,GA,31791,Regular School,High,0.1357445762305935,-0.4044869672233508
482253002284,-0.5793386750351421,0.5242101860811896,0.839210164046309,0.40742463168531956,1.0359228857458243,2016-2017,TX,78550,Regular School,High,-0.11587222549326538,-0.6571185884943942
482850010889,-0.7742481174405195,0.9200895416782873,-0.7882181227018746,-0.7391358621682655,-0.2642895246646919,2016-2017,TX,79410,Regular School,High,-0.11587222549326538,-0.6571185884943942
170579000255,0.8360243960561979,-1.054846015800645,1.1587262872974455,-0.1274050412763915,-0.13370683190997643,2016-2017,IL,61008,Regular School,High,0.17348709648917232,1.1075321391899087
120180001941,2.0078603996024422,-2.0389320782652716,-2.171030514048901,-1.3816271422322046,1.1181449377974768,2016-2017,FL,34785,Regular School,Other,0.07913079584272525,-0.7964331196273654
261635005272,0.2806969095853365,1.0505504201476712,0.011709251706678955,-0.5523938920446654,-0.8370621935828498,2016-2017,MI,48439,Regular School,High,2.0952104196551447,-0.9369383732486527
130174002479,1.6377695306041906,0.608754348320723,-0.07704547962570425,0.45499019184920786,1.0547199273792773,2016-2017,GA,30038,Regular School,High,0.1357445762305935,-0.4044869672233508
550006000005,0.0751951864041133,-0.2014494269605326,-0.6534907055902841,-0.3079865379690739,0.7958701745404653,2016-2017,WI,53910,Regular School,High,-0.8549965805571008,0.026753027295091596
172487002695,-0.4324628620909063,0.4971883360888216,-0.3291123911315612,-0.10464900676626696,-0.6975166928081601,2016-2017,IL,62441,Regular School,High,0.17348709648917232,1.1075321391899087
421524001790,0.41592320811439093,-0.6450123810516935,0.8326245649583645,-0.08889160533752512,-0.45230017790162586,2016-2017,PA,17057,Regular School,High,0.09787959589133248,-0.25383932099881806
262187005918,-0.6760082107323293,0.6520870793981126,1.4335063357772715,1.7103857163156722,-0.9450563384746015,2016-2017,MI,48042,Regular School,High,1.0698719526304197,-0.21476518408500248
181239001975,-1.0491445312223078,-0.027824526861374696,0.5758670000950554,-0.19496070910386978,-0.39330737512002867,2016-2017,IN,47601,Regular School,High,-1.578394885513195,-0.41401274712987873
220189001444,0.4768110115669913,-1.0185262715729866,-1.398277060625192,-0.7703992171306097,0.41477902931164534,2016-2017,LA,71058,Regular School,High,1.4567327852808527,-0.47890712274310043
341755004550,-0.34341344183985056,1.1008167726756157,0.785503020016992,1.7765584207198832,-1.7201782677026918,2016-2017,NJ,7930,Regular School,High,-1.1820984227981173,1.834865125802928
251059001699,-0.6622918003934369,1.268277538627639,0.9569681611839682,0.41236977362306304,-1.1669152801848248,2016-2017,MA,2771,Regular School,High,-1.1412106925179903,1.3055889797464688
250639000926,-0.5771897469267141,0.929898825532064,0.8188166375888839,0.8598213030237988,-0.9934623364681321,2016-2017,MA,1749,Regular School,High,-1.1412106925179903,1.3055889797464688
180011801858,-0.7492274446624467,-0.38643685750720796,1.1655991520644036,0.0012943730525079623,0.0006909548297924233,2016-2017,IN,47859,Regular School,High,-1.578394885513195,-0.41401274712987873
390482103150,-1.199133605707502,2.201046924709217,1.6667432900786185,2.506134488467135,-1.7713310907080793,2016-2017,OH,43606,Regular School,High,-0.6379770890702725,-0.03695062582981407
261008004491,1.0599368810044145,0.029241142933556757,0.0366504793734651,-0.23297124925245716,1.3121088217699255,2016-2017,MI,48035,Regular School,High,2.0952104196551447,-0.9369383732486527
292706001660,0.6850746147569483,-0.8380303250547616,0.3169031369929808,-0.6682275557389272,0.7916897134230476,2016-2017,MO,64505,Regular School,High,0.20179398668310647,-0.31994567055291523
360010005935,1.3366118230751316,-0.5315271670080811,-1.7939439328215256,0.18162442185005087,0.9472516776427604,2016-2017,NY,11433,Regular School,Other,-0.8109636402554256,2.940252502456276
360015205823,0.09725434997301552,-0.7520055193799234,0.5744171260911484,-0.5060855713564746,2.117605035195445,2016-2017,NY,11214,Regular School,High,-0.8109636402554256,2.940252502456276
390478703017,-0.6673399017192739,1.5643992730232004,1.009024540528389,1.8140241570956683,-1.3448444289006596,2016-2017,OH,44094,Regular School,High,-0.6379770890702725,-0.03695062582981407
483483009531,-0.6602501152899509,1.7684473745116915,1.2326321783681642,2.1687333211724527,-0.5357456786638897,2016-2017,TX,78660,Regular School,High,-0.11587222549326538,-0.6571185884943942
470222000725,-1.370199890649044,0.16830370164659642,1.0365960268707306,-0.16026089957461914,0.17991507442390667,2016-2017,TN,37871,Regular School,High,0.26469818711407117,-0.8109202432352101
370084000330,2.4781805651232545,-0.4107078763265929,-1.1251094039112541,-1.1007179353788628,0.3480995762007445,2016-2017,NC,27932,Regular School,High,-1.043709181849995,-1.040531229732144
263264006812,-0.11778460351571025,-0.2655571517186781,0.8299245525889299,-0.29591703900237804,-0.2965641293179378,2016-2017,MI,48655,Regular School,Other,2.0952104196551447,-0.9369383732486527
370408001640,0.4389915807727011,-0.07139874953404292,0.8104189478394899,-0.7530912203485076,0.5107962122084437,2016-2017,NC,28043,Regular School,High,-1.043709181849995,-1.040531229732144
251122002295,-0.552376342674718,1.1788774242143643,0.8013472456536552,1.7763069728247436,-1.183954251093068,2016-2017,MA,2180,Regular School,High,-1.1412106925179903,1.3055889797464688
482859003239,-1.2929061767374963,-1.2141841278395227,-0.32025788847714526,-0.5091448540806719,0.3719267528926608,2016-2017,TX,78648,Regular School,High,-0.11587222549326538,-0.6571185884943942
291032000335,-0.24668285166693077,-0.2625646406563582,0.5965767016490879,-0.03470458393496342,-0.3747374446485722,2016-2017,MO,64739,Regular School,High,0.20179398668310647,-0.31994567055291523
290986000286,0.1393816409763066,-0.27999168350349457,-0.21755358116925985,-0.8406789038220992,-0.21173515238285257,2016-2017,MO,64735,Regular School,High,0.20179398668310647,-0.31994567055291523
261470005168,-0.7125103780998387,0.4382591008567258,0.9825915288916951,0.5268204738940576,-1.3072782462544117,2016-2017,MI,48835,Regular School,High,1.0698719526304197,-0.21476518408500248
421899003808,-0.4239645054771341,1.7953477939837788,0.780557172169275,1.012492083355997,-0.6924429309575622,2016-2017,PA,19130,Regular School,Other,0.008672149123909824,0.17414634307253915
120147004013,-0.5526509496055867,0.6314702984046525,-0.29904057874066586,-0.42080282692166177,-0.4726311055050326,2016-2017,FL,34771,Regular School,High,0.07913079584272525,-0.7964331196273654
422630003008,-0.027875898536783454,-0.5962236482765778,-0.2905648503454044,-0.7915208403223275,1.4138224594992348,2016-2017,PA,18702,Regular School,High,0.07886887198623853,0.03964398170083997
360008005528,2.000145776408824,-0.9865911245323064,-1.7227326471935351,-0.9745749079838816,0.9919086084482199,2016-2017,NY,10027,Regular School,Other,-0.8109636402554256,2.940252502456276
220081000566,0.20194918564526312,-0.20782817365387124,0.18195021389888114,-0.4483363714394367,0.2584206592152532,2016-2017,LA,70546,Regular School,High,1.4567327852808527,-0.47890712274310043
260022801198,1.4474818963197793,-0.020808998853387023,0.6125923820977149,-0.48877757457437254,1.8472609822998882,2016-2017,MI,48127,Regular School,Other,1.0698719526304197,-0.21476518408500248
483702004148,-0.15959151729905827,1.6741471907518126,0.4972294114078893,1.8818731808008093,-0.5953568394008556,2016-2017,TX,75080,Regular School,High,-0.11587222549326538,-0.6571185884943942
421777000053,-0.9728229030368366,0.9905573467199528,0.01920253409930748,-0.31364411560971256,-0.07328234462298246,2016-2017,PA,15202,Regular School,High,0.12586125613941157,-0.14470458793617982
292793001721,1.0068645489481038,-1.5692952910129743,-0.019091699539327902,-0.8869034085452435,0.8470986469002656,2016-2017,MO,65746,Regular School,High,0.20179398668310647,-0.31994567055291523
360007705500,0.02489646688031817,1.6670148617658593,1.6642880313181367,0.6435761132038309,2.470314837975514,2016-2017,NY,10019,Regular School,High,-0.8109636402554256,2.940252502456276
360008605793,1.8656624519487868,-0.7246778645971801,-0.7442549628634226,-0.90865365147481,1.8777526466816088,2016-2017,NY,10457,Regular School,High,-0.8109636402554256,2.940252502456276
530357002938,-0.227642327999466,0.7723178893585846,1.521379526475526,0.3407071235083063,-1.1488577837348197,2016-2017,WA,98606,Regular School,High,-0.3360369270016419,0.5881786805360827
262286005980,0.6354479701328443,-0.8511785836909864,0.18401016918113508,-0.5218010648026932,0.13804434081467692,2016-2017,MI,48453,Regular School,High,2.0952104196551447,-0.9369383732486527
262415006099,0.07997945244099132,-0.84731756731826,-0.6327427560344983,-0.3889946681865153,-0.049203377718770515,2016-2017,MI,48161,Regular School,High,1.0698719526304197,-0.21476518408500248
261980005636,0.14709820691060432,-0.1407522264509997,0.4558439390770091,-0.1526336467553877,-0.6283729618214277,2016-2017,MI,48162,Regular School,High,1.0698719526304197,-0.21476518408500248
170993000588,1.478196013061693,1.4441087790272809,-1.9798606148968036,-0.4510184823209247,2.3909964368158065,2016-2017,IL,60616,Regular School,High,0.17348709648917232,1.1075321391899087
370096000373,-0.39128744447841945,-0.5339943673180931,-0.38653551219524734,-0.6902711545461565,0.8328794990894414,2016-2017,NC,28430,Regular School,High,-1.043709181849995,-1.040531229732144
421899003844,-0.9180128973850582,1.0058437946303984,0.7265964196424082,0.8289351199041638,2.4727987366785635,2016-2017,PA,19128,Regular School,High,-0.13942568697745653,0.8297135902148881
120108003952,0.5324046102768857,0.4325169133013381,1.7063543968949961,-0.5582191016153971,0.5479528916290931,2016-2017,FL,33912,Regular School,High,0.07913079584272525,-0.7964331196273654
250666002616,-0.0708035090088344,-0.9377312846442232,-1.3804676187173486,-0.39406553407182854,2.0939591138180567,2016-2017,MA,1843,Regular School,Not reported,-1.1412106925179903,1.3055889797464688
340789002866,1.5371005541935743,-0.47899320551686764,-0.5803765417727531,0.2483419300270642,-0.04825444170468292,2016-2017,NJ,7032,Regular School,High,-1.1820984227981173,1.834865125802928
170639000309,-0.9231155062580192,0.4036551109522664,1.5742707866099714,0.8493443073929864,-0.8712780706599531,2016-2017,IL,61814,Regular School,High,0.17348709648917232,1.1075321391899087
390499803782,-1.4607580455933846,2.2226690254942545,1.492794250368088,2.0473258958025986,-1.156241726155242,2016-2017,OH,44321,Regular School,High,-0.6379770890702725,-0.03695062582981407
220141001125,0.07732579195340704,-0.6372664317058235,-1.10038935879546,-0.4549159246955869,0.957879454547958,2016-2017,LA,70043,Regular School,High,1.4567327852808527,-0.47890712274310043
470438001756,-0.7993279418806793,0.5361401430369583,0.7347897486144576,-0.2983477019887265,-0.5735387639297949,2016-2017,TN,37615,Regular School,High,0.26469818711407117,-0.8109202432352101
262091005764,1.3610966910462783,-0.2485264933734809,0.3223713421892069,-0.8166656298362772,0.015708090808925247,2016-2017,MI,48850,Regular School,High,1.0698719526304197,-0.21476518408500248
390449101849,0.3442064412913398,-0.4672485360145032,-0.7638162417620175,-0.24244245330271155,0.2788995737629621,2016-2017,OH,43964,Regular School,Other,-0.6379770890702725,-0.03695062582981407
483897004452,-0.4240229975344823,0.5502276940313499,-0.4034187429650318,-0.6013843236143441,0.3580191822195691,2016-2017,TX,78666,Regular School,High,-0.11587222549326538,-0.6571185884943942
470348001457,-0.3643925048037139,-0.2410253039279716,0.0549278273603114,-0.35672552164361315,-0.29480752734027615,2016-2017,TN,38501,Regular School,High,0.26469818711407117,-0.8109202432352101
370488001961,0.21161679408297607,-0.16770638540665836,-0.22451668180682544,-0.2657432915856383,-0.3608370428518369,2016-2017,NC,27530,Regular School,High,-1.043709181849995,-1.040531229732144
341170001182,-0.49987139432168526,1.185118896433332,1.4992946841367703,3.0428081126598694,-1.316326537915791,2016-2017,NJ,8022,Regular School,High,-1.1820984227981173,1.834865125802928
292856001766,-0.25928784235982366,0.7831742083486355,-0.1786543577117503,0.41119635011241207,-1.1404862367846025,2016-2017,MO,65010,Regular School,High,0.20179398668310647,-0.31994567055291523
220087000678,-1.0924927425399817,0.16258274692270433,-0.6753242022163406,-0.8327163871426818,-0.5400735289790403,2016-2017,LA,70506,Regular School,High,1.4567327852808527,-0.47890712274310043
482364002583,-0.5991473280264702,-1.1587249851693493,-0.35350687373495304,-0.47796531508337414,1.7115386290594357,2016-2017,TX,77074,Regular School,High,-0.11587222549326538,-0.6571185884943942
390441401069,-0.4765606306769125,-0.5715994101521613,-0.8214145019705512,-0.743410476385637,0.038006262414306845,2016-2017,OH,45638,Regular School,High,-0.6379770890702725,-0.03695062582981407
481970001857,1.160399372511098,0.5028480328827667,-1.2303802053320985,-0.5183646102357867,0.979223106808746,2016-2017,TX,76112,Regular School,High,-0.11587222549326538,-0.6571185884943942
483501003937,-0.21556057544752186,-1.07895524436596,-0.2612693419731124,-0.9402103623148169,0.9179042490220422,2016-2017,TX,75686,Regular School,High,-0.11587222549326538,-0.6571185884943942
262238005952,-0.4833097054048134,0.9598484890727985,1.3051787254988203,0.8494281233580329,-1.1541927687128464,2016-2017,MI,48158,Regular School,High,1.0698719526304197,-0.21476518408500248
421809004931,-0.3699728738409338,-0.6606569709954563,-0.9549189859742587,-0.31674530631643305,0.0009154262196153567,2016-2017,PA,16301,Regular School,High,-0.14385256884133565,-0.04962750780843947
172643002831,0.48062352183791185,-0.24091262078445835,0.06436840296855674,0.35805702827293157,0.6852320813026589,2016-2017,IL,60954,Regular School,High,0.17348709648917232,1.1075321391899087
263264006812,-0.11778460351571025,-0.2655571517186781,0.8299245525889299,-0.29591703900237804,-0.2965641293179378,2016-2017,MI,48655,Regular School,Other,1.0698719526304197,-0.21476518408500248
420936001009,-0.3589305817584808,-1.2463680325907178,-0.6464102141580689,-0.4024890385590017,0.00022888910735547645,2016-2017,PA,15537,Regular School,High,-0.1466548552257747,-0.13657603513254676
470060000894,1.6040026638259912,-0.49108919783884086,-0.48246501764605415,-0.663156689853614,-0.11219395514019169,2016-2017,TN,38340,Regular School,High,0.26469818711407117,-0.8109202432352101
